did,mean_metric,split_1_mean_metric,split_2_mean_metric,split_3_mean_metric,split_4_mean_metric,split_5_mean_metric
11,0.9886868596076965,0.993624210357666,0.9847183227539062,0.9874465465545654,0.9843865036964417,0.9932587146759033
14,0.9500359177589417,0.9518524408340454,0.9513808488845825,0.9453423619270325,0.9509906768798828,0.950613260269165
15,0.9924048781394958,0.9911344647407532,0.9917154312133789,0.992559552192688,0.9924904108047485,0.9941245317459106
16,0.9867094993591309,0.9798713326454163,0.9895102381706238,0.9863145351409912,0.9930408596992493,0.9848105311393738
18,0.9538101077079773,0.956308126449585,0.9501459002494812,0.9541477560997009,0.9505926966667175,0.9578560590744019
22,0.9673424363136292,0.9609134793281555,0.9692327976226807,0.96414715051651,0.9760742783546448,0.9663444757461548
23,0.7052770256996155,0.6968045830726624,0.7053841948509216,0.6957527995109558,0.7137890458106995,0.7146545052528381
29,0.9330735206604004,0.9459990859031677,0.9404600262641907,0.9188106656074524,0.9277494549751282,0.932348370552063
31,0.7860276699066162,0.787650465965271,0.7820945978164673,0.7784018516540527,0.7909436225891113,0.7910478115081787
37,0.8358434200286865,0.8059790730476379,0.8397441506385803,0.8426827788352966,0.8348406553268433,0.8559704422950745
50,0.9360314011573792,0.9220864772796631,0.9437941312789917,0.9423327445983887,0.9284241199493408,0.9435195326805115
54,0.9265858888626098,0.9274430871009827,0.9330791234970093,0.9295230507850647,0.9255654811859131,0.9173187017440796
188,0.9023299217224121,0.9020582437515259,0.9063910841941833,0.8995556235313416,0.9139820337295532,0.8896626234054565
458,0.9999496102333069,1.0,0.999993085861206,0.9998614192008972,0.9999964237213135,0.9998971223831177
469,0.5828793525695801,0.5841077566146851,0.5903716087341309,0.5771006345748901,0.5732459425926208,0.5895708203315735
1049,0.9175724267959595,0.8953229188919067,0.930279552936554,0.9249582290649414,0.9066621661186218,0.9306392669677734
1050,0.823177981376648,0.8569415211677551,0.8275496363639832,0.808685302734375,0.7902323007583618,0.8324811458587646
1063,0.8337188839912415,0.8674881458282471,0.8252132534980774,0.7835397124290466,0.8706446290016174,0.8217086791992188
1068,0.8202290892601013,0.8538196682929993,0.8407616019248962,0.7617642879486084,0.8157744407653809,0.8290254473686218
1462,1.0,1.0,1.0,1.0,1.0,1.0
1464,0.7626539587974548,0.7784807682037354,0.7444639801979065,0.7651685476303101,0.7668825387954712,0.7582739591598511
1480,0.7253613471984863,0.7316960096359253,0.7400950193405151,0.739081084728241,0.7510779500007629,0.6648566722869873
1494,0.9214119076728821,0.9173862934112549,0.9349385499954224,0.9087822437286377,0.9244397878646851,0.9215126633644104
1510,0.9962721228599548,0.9996354579925537,0.9965630173683167,0.9887698888778687,0.9983769059181213,0.9980153441429138
6332,0.7914854884147644,0.810670793056488,0.7600979208946228,0.8195368051528931,0.8101851940155029,0.7569367289543152
23381,0.48094316720962527,0.5841751098632812,0.4115646183490753,0.4710884392261505,0.42105263471603394,0.5168350338935852
40966,0.9990787386894227,0.999535083770752,0.9990836977958679,0.9995988607406616,0.9989449381828308,0.9982311129570007
40975,0.9740003824234009,0.9702898859977722,0.9715609550476074,0.9742264747619629,0.9634810090065002,0.9904435873031616
40982,0.9431390404701233,0.9583032131195068,0.9462151527404785,0.9267625212669373,0.9558123350143433,0.9286019802093506
40994,0.9357357263565064,0.9305934309959412,0.9283357858657837,0.9371612668037415,0.9276761412620544,0.954912006855011
