did,alternating,alternating_hydra_tabpfn_latest,alternating_hydra_tabpfn_epoch_200,alternating_hydra_tabpfn_final,new_looped_transformer_6physical_core4x2,pure_hydra_12_layers_512e,hybrid_8_layers_latest,original_transformer_12l,transformer,hydra,nanotabpfn
11,1.4282892625778913,0.021403449401259423,0.021486795879900454,0.02485068589448929,0.0169710211455822,0.044478079117834565,0.03146085552871227,0.023850590735673905,0.04463305231183767,0.3828764589503407,0.01473572850227356
14,0.05375398080796003,0.05170395690947771,0.05196040086448193,0.05167148001492024,0.07296823859214782,0.11211657132953405,0.07547255270183087,0.05359312780201435,0.1015044678002596,0.6292248839512468,0.014402266778051852
15,0.0248551482334733,0.02088613323867321,0.020450349897146225,0.020769658870995043,0.03033841960132122,0.017184972390532495,0.025464067608118056,0.016869769245386124,0.033534457348287104,0.1815097926184535,0.01587133724242449
16,0.06177041456103325,0.06164091899991035,0.0616933424025774,0.061908451840281487,0.08779970034956933,0.0649604955688119,0.07686656191945077,0.05940603911876678,0.10161897242069244,0.6242524279281497,0.01429497953504324
18,0.05366981755942106,0.05536239575594663,0.057254671864211557,0.05755295921117067,0.08684194609522819,0.06371306031942367,0.07326475065201521,0.10312663074582815,0.06905403546988964,0.6316356582567095,0.014497382938861847
22,0.05166029650717974,0.05195279028266668,0.05179351046681404,0.051702496409416196,0.0842945147305727,0.07432672437280416,0.06436570212244988,0.10393941681832075,0.047205988131463525,0.2934896659106016,0.01440961454063654
23,0.03292941190302372,0.03281320985406637,0.032990607619285586,0.03333163131028414,0.05339255407452583,0.07252140827476979,0.049431332014501096,0.06046945173293352,0.03317064624279738,0.18511757496744394,0.014369917288422584
29,0.017418043874204158,0.017648187652230262,0.017169657535851,0.019570771418511868,0.02983064539730549,0.035468459501862525,0.014798309095203877,0.0358582379296422,0.016897509805858135,0.07967210970818997,0.017882090993225574
31,0.02378250602632761,0.024126738123595715,0.023688440024852753,0.023646043613553047,0.03866319935768843,0.04913543816655874,0.016205048002302647,0.04800866711884737,0.02388476151973009,0.12362030446529389,0.017344877123832703
37,0.018774317018687724,0.01889065746217966,0.018521388061344624,0.021449174173176287,0.0322745630517602,0.040447984263300894,0.012821478582918645,0.03779472000896931,0.017723824456334115,0.1352761061862111,0.014509319700300694
50,0.02244480848312378,0.02250421103090048,0.022866611182689667,0.026867890916764735,0.04043482542037964,0.047699943743646146,0.015157810039818287,0.047616437450051306,0.021666178852319716,0.24856158066540956,0.01440084185451269
54,0.03957769796252251,0.037246058508753774,0.0382656080648303,0.04376461934298277,0.05587222892791033,0.07401280552148819,0.025030566565692424,0.07316091936081648,0.040315164253115654,0.4314052566885948,0.014342984557151795
188,0.037171556428074834,0.03664502631872892,0.03789671584963798,0.056076323799788955,0.02657039314508438,0.07502956390380859,0.023119510151445866,0.06083169989287853,0.031418651528656485,0.40709248948842286,0.014317556656897068
458,0.04284806530922651,0.04300074484199286,0.0432806683704257,0.05289363227784634,0.03311318941414356,0.08021827675402164,0.026171347498893736,0.0727715214714408,0.04765294268727303,0.43059209566563367,0.017896036989986895
469,0.04465352948755026,0.045472939312458036,0.04605617634952068,0.0699628559872508,0.034894455783069135,0.0972798552364111,0.03854702897369862,0.08161201886832714,0.08357785679399968,0.5126438733190298,0.017853574827313423
1049,0.02400722838938236,0.024188716150820255,0.02464607860893011,0.053123516403138636,0.019416020810604097,0.050590543821454045,0.016969503834843636,0.028516213037073614,0.05025596786290407,0.17485315836966037,0.014573980122804642
1050,0.024645685963332654,0.023989121802151202,0.024046063609421253,0.04760230723768473,0.019392131268978118,0.05234100557863712,0.03765967860817909,0.023330611735582353,0.04943217746913433,0.1252326129004359,0.014574751444160938
1063,0.01761867795139551,0.019307894073426722,0.01699615642428398,0.027820605784654617,0.011733738146722317,0.02728777229785919,0.02124950513243675,0.017471747659146785,0.0290473572909832,0.07045247238129378,0.01442593801766634
1068,0.028580000810325145,0.028664201870560645,0.028624965436756612,0.05085218511521816,0.022663959302008152,0.02341838851571083,0.0351175544783473,0.023328027129173277,0.047399739176034926,0.12906228974461556,0.018038308806717397
1462,0.026599342562258245,0.02724227849394083,0.02856321819126606,0.053438466414809226,0.020962592400610446,0.023314355686306954,0.03413812275975943,0.024041454680263995,0.048954302072525026,0.12444624304771423,0.027977187745273115
1464,0.0182673167437315,0.01890618111938238,0.01829302553087473,0.03453128822147846,0.014863936975598336,0.01812782436609268,0.026450051553547384,0.021989649347960948,0.03954754192382097,0.09196183271706104,0.027744212932884694
1480,0.015593363530933857,0.01597580537199974,0.015627590008080006,0.03401725832372904,0.012163449637591838,0.017154222168028355,0.02230979222804308,0.014433393627405167,0.03114808928221464,0.12624915819615126,0.02986171208322048
1494,0.02382706291973591,0.023943827860057353,0.023829486593604086,0.04738150499761105,0.03765963464975357,0.02575976774096489,0.034574629925191405,0.02303888164460659,0.04849055986851454,0.25430396273732186,0.031431599706411364
1510,0.0169883543625474,0.016602589190006255,0.01536016520112753,0.02963151577860117,0.02581305094063282,0.017419102229177953,0.02235816400498152,0.015985207445919514,0.03070543222129345,0.15095208175480365,0.030197477899491787
6332,0.015125935338437558,0.014581762999296189,0.014236412383615971,0.01821085996925831,0.016273487731814383,0.016924793273210524,0.013030520454049111,0.011968337930738926,0.017776374332606794,0.0791650990024209,0.030265222862362863
23381,0.01614120081067085,0.014255008101463318,0.014338906481862068,0.013988563418388366,0.009042810276150703,0.01667236499488354,0.010633711703121662,0.021626147255301476,0.012324240244925021,0.03915414083749056,0.029803421534597873
40966,0.03693985268473625,0.03723770547658205,0.03692661579698324,0.03285989575088024,0.05215124227106571,0.036839216202497485,0.043714520521461964,0.06682042255997658,0.03148806318640709,0.35815586894750595,0.02867918349802494
40975,0.11626407243311405,0.04789349697530269,0.04595023784786463,0.06062060017138719,0.07469709776341915,0.06515550836920739,0.04937439784407616,0.0870827842503786,0.043099825456738475,0.5120818179100752,0.030021370202302933
40982,0.051572710275650024,0.05171613022685051,0.051668062806129456,0.051907017827034,0.08687175288796425,0.11835765782743693,0.034959699399769305,0.10332563184201718,0.05357015375047922,0.38161984775215385,0.027985548228025438
40994,0.015241292305290699,0.015645343624055386,0.015783026441931726,0.01891812141984701,0.026384546980261804,0.03011304624378681,0.011369303241372109,0.030588532611727715,0.014188225008547306,0.08355759978294372,0.031433749571442605
