model,checkpoint,epoch,path,did,mean_metric,mean_inference_time_seconds,split_1_metric,split_1_inference_time_seconds,split_2_metric,split_2_inference_time_seconds,split_3_metric,split_3_inference_time_seconds,split_4_metric,split_4_inference_time_seconds,split_5_metric,split_5_inference_time_seconds
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,11,0.9842897176742553,1.1509629249572755,0.9867262244224548,5.692444801330566,0.9793257117271423,0.015778779983520508,0.9830489158630371,0.01610422134399414,0.9820581078529358,0.01605987548828125,0.9902896285057068,0.014426946640014648
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,14,0.9490359663963318,0.014654397964477539,0.9485109448432922,0.014744043350219727,0.953356146812439,0.014737844467163086,0.9443848133087158,0.014802932739257812,0.9514203667640686,0.01436614990234375,0.9475075602531433,0.01462101936340332
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,15,0.9926877856254578,0.01772198677062988,0.9906085729598999,0.03192615509033203,0.991677463054657,0.01430368423461914,0.9922542572021484,0.014164447784423828,0.9937164783477783,0.014108419418334961,0.9951821565628052,0.014107227325439453
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,16,0.9862053632736206,0.014749097824096679,0.9798729419708252,0.01438593864440918,0.9903425574302673,0.015105962753295898,0.9850481152534485,0.014962434768676758,0.9928188323974609,0.014760971069335938,0.9829443693161011,0.014530181884765625
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,18,0.9514561176300049,0.014573812484741211,0.9553545713424683,0.014585733413696289,0.9499993920326233,0.014475345611572266,0.9497689008712769,0.014765262603759766,0.9463372826576233,0.014499664306640625,0.9558204412460327,0.01454305648803711
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,22,0.9644367575645447,0.014866256713867187,0.9541068077087402,0.014432907104492188,0.9714513421058655,0.014729022979736328,0.9609234929084778,0.015205621719360352,0.9728337526321411,0.015109777450561523,0.9628683924674988,0.014853954315185547
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,23,0.7035681724548339,0.014937162399291992,0.6964620351791382,0.01668691635131836,0.7013389468193054,0.014731407165527344,0.6961649060249329,0.014486312866210938,0.709804117679596,0.014431476593017578,0.7140708565711975,0.014349699020385742
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,29,0.9300650119781494,0.01425175666809082,0.9449198246002197,0.01463627815246582,0.9380467534065247,0.014225959777832031,0.9154482483863831,0.014080047607421875,0.919109582901001,0.014098882675170898,0.9328006505966187,0.014217615127563477
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,31,0.7843839883804321,0.015177488327026367,0.7861948013305664,0.014766216278076172,0.7801558375358582,0.015265703201293945,0.7793886065483093,0.016289949417114258,0.7882946729660034,0.014935493469238281,0.7878860235214233,0.01463007926940918
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,37,0.8284531354904174,0.014145708084106446,0.7995985746383667,0.014611482620239258,0.8256433010101318,0.014092206954956055,0.836730420589447,0.014045476913452148,0.8257659673690796,0.01398015022277832,0.8545274138450623,0.013999223709106445
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,50,0.9102046608924865,0.01500082015991211,0.9063345789909363,0.014529705047607422,0.9141954779624939,0.014698505401611328,0.9147718548774719,0.014790058135986328,0.8984960913658142,0.015144586563110352,0.9172253012657166,0.015841245651245117
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,54,0.9279645681381226,0.01603531837463379,0.9328452944755554,0.02295541763305664,0.934932291507721,0.014372587203979492,0.9262015223503113,0.014262914657592773,0.929154634475708,0.014347553253173828,0.9166890978813171,0.014238119125366211
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,188,0.9020535826683045,0.015211915969848633,0.9025348424911499,0.014617681503295898,0.9051405191421509,0.014287948608398438,0.9003238677978516,0.014383077621459961,0.9122729301452637,0.01747727394104004,0.8899957537651062,0.015293598175048828
