did,single_transformer,transformer,hydra
11,0.8208566904067993,0.9973952293395996,0.9939501166343689
14,0.7889850735664368,0.9734832048416138,0.953426992893219
15,0.9932175755500794,0.99424889087677,0.9948055386543274
16,0.884182608127594,0.9964430451393127,0.984945547580719
18,0.829263198375702,0.9629407286643982,0.9583647608757019
22,0.850542938709259,0.9825703024864196,0.9702259540557862
23,0.6383432984352112,0.7114110112190246,0.7121761322021485
29,0.9120067596435547,0.9354403972625732,0.9325288653373718
31,0.690760588645935,0.7896058559417725,0.7841070771217347
37,0.7753197550773621,0.8412927031517029,0.8434908270835877
50,0.7559403300285339,0.9751107215881347,0.8773807287216187
54,0.792827558517456,0.9572097301483155,0.9285763144493103
188,0.8428395390510559,0.9147530913352966,0.9052451252937317
458,0.9962297439575195,0.9999956727027893,0.9999387741088868
469,0.5593317747116089,0.5754562497138977,0.5781662583351135
1049,0.7915934205055237,0.933065402507782,0.9253727912902832
1050,0.792187774181366,0.8237703084945679,0.8186839580535888
1063,0.8334520101547241,0.8339524269104004,0.8288056969642639
1068,0.758751106262207,0.8716344475746155,0.8396812558174134
1462,0.9197328686714172,1.0,0.9999969124794006
1464,0.7053226709365845,0.7564161419868469,0.7631274819374084
1480,0.6995161890983581,0.7389021754264832,0.7329862236976623
1494,0.8539951920509339,0.9339252471923828,0.9213540196418762
1510,0.9839259624481201,0.9965328574180603,0.996520721912384
6332,0.7808982849121093,0.7815157175064087,0.7533517241477966
23381,0.46636283993721006,0.5092024087905884,0.5135233759880066
40966,0.9389685988426208,1.0,0.9910713195800781
40975,0.7650524497032165,0.9874048352241516,0.9739620923995972
40982,0.8506172657012939,0.955334997177124,0.9268394589424134
40994,0.7681254386901856,0.9410526037216187,0.9405283570289612
