did,dataset_name,model,num_samples,num_features,configured_eval_position,real_eval_position,inference_mean,inference_median,inference_std,inference_min,inference_max,end_to_end_mean,end_to_end_median,count,mean_metric
1486,nomao,hybrid_8l,34465,100,16384.0,16384.0,1.6978993181635935,1.698399119079113,0.009190923627640556,1.6818962460383773,1.7173662632703781,4.263431473188103,4.172878212295473,75,0.9757033467292786
1486,nomao,hydra,34465,100,16384.0,16384.0,0.7828218334789078,0.7821222199127078,0.0070988716721623515,0.7710068002343178,0.7967568300664425,3.3737238924081128,3.2808503583073616,75,0.7326239109039306
1486,nomao,hydra_small,34465,100,16384.0,16384.0,4.249372856964667,4.244848869740963,0.03630848106743871,4.231993995606899,4.544613909907639,6.792769592950742,6.737185551784933,75,0.9793229818344116
1486,nomao,tabpfn,34465,100,16384.0,16384.0,4.236893324678143,4.2359716054052114,0.01099103445305785,4.202860688790679,4.286174333654344,6.786238110202055,6.704807022586465,75,0.9900128483772278
1590,adult,hybrid_8l,45222,14,16384.0,16384.0,1.671957403992613,1.6720747081562877,0.0014440984359037796,1.6685893861576915,1.67455071862787,2.1597164004171887,2.107769292779267,75,0.87099289894104
1590,adult,hydra,45222,14,16384.0,16384.0,0.7561449215064446,0.7558223493397236,0.003034559930262962,0.7516451990231872,0.7792206294834614,1.2740462040528655,1.1758817322552204,75,0.5596166372299194
1590,adult,hydra_small,45222,14,16384.0,16384.0,4.217489728629589,4.214276894927025,0.019669509187012168,4.210094761103392,4.366756138391793,4.723569217522939,4.647488972172141,75,0.8746556282043457
1590,adult,tabpfn,45222,14,16384.0,16384.0,4.216383491978049,4.215947162359953,0.007258245583410319,4.203333301469684,4.264334408566356,4.719183305986226,4.643349690362811,75,0.8972601771354676
1596,covertype,hydra,581012,54,16384.0,16384.0,2.0099499555553,2.005213299766183,0.020768046427013825,2.0021289931610227,2.1756876204162836,3.4923596008246145,3.407192545942962,75,0.5277697920799256
1596,covertype,hydra_small,581012,54,16384.0,16384.0,10.761478834201892,10.758964406326413,0.008926199896595016,10.753277787007391,10.792852599173784,12.276520864330232,12.140032953582704,75,0.8598254442214965
4135,Amazon_employee_access,hybrid_8l,32769,9,16384.0,16384.0,1.672050844344,1.6718933386728168,0.001412868857531111,1.6692465217784047,1.6762505266815424,2.0501398104677597,2.022361110895872,75,0.5154006361961365
4135,Amazon_employee_access,hydra,32769,9,16384.0,16384.0,0.7557214874898394,0.7557503478601575,0.0010152171688284672,0.7527464497834444,0.7576851760968566,1.1317714364702502,1.092432097531855,75,0.5027914047241211
4135,Amazon_employee_access,hydra_small,32769,9,16384.0,16384.0,4.218930232313772,4.2139570359140635,0.02984857974942219,4.210788979195058,4.456095217727125,4.605140912743906,4.559369949623942,75,0.5669219851493835
4135,Amazon_employee_access,tabpfn,32769,9,16384.0,16384.0,4.223513986083368,4.219720371067524,0.022868802993241143,4.215117520652711,4.386863478459418,4.596030451481541,4.55206732172519,75,0.6140994668006897
40668,connect-4,hybrid_8l,67557,42,16384.0,16384.0,2.526930963099003,2.5261364970356226,0.0041792366782428935,2.5229601617902517,2.555271294899285,3.648224649603168,3.543349713087082,75,0.5242787003517151
40668,connect-4,hydra,67557,42,16384.0,16384.0,1.1722050542508562,1.1697055539116263,0.01672185746612617,1.166662416420877,1.3058829456567764,2.2439064622546234,2.1831768043339252,75,0.5001277148723602
40668,connect-4,hydra_small,67557,42,16384.0,16384.0,6.39332523000737,6.39321927074343,0.00251108895871119,6.388509943149984,6.407252120785415,7.494489458836615,7.419250138103962,75,0.5900145769119263
40668,connect-4,tabpfn,67557,42,16384.0,16384.0,6.348436006680131,6.3480273354798555,0.005144216588629918,6.3412678288295865,6.369194814004004,7.423664516036709,7.385371622629464,75,0.631989324092865
40685,shuttle,hydra,58000,9,16384.0,16384.0,2.00421863467743,2.004624329507351,0.0013848677933266781,2.001156123355031,2.00696265976876,2.402981933541596,2.3598763877525926,75,0.601388680934906
40685,shuttle,hydra_small,58000,9,16384.0,16384.0,10.759059288303057,10.759311666712165,0.0027543222687266356,10.750765929929912,10.764999940991402,11.185369891983767,11.118720124475658,75,0.8233306646347046
41147,albert,hybrid_8l,81,78,16384.0,40.0,0.0098129465803504,0.009775841608643532,0.00017334286753230936,0.009359513409435749,0.010552965104579926,0.22742981664836406,0.2258075186982751,75,0.6310473442077636
41147,albert,hydra,81,78,16384.0,40.0,0.016214929521083832,0.016129951924085617,0.00025198081152957223,0.015937797725200653,0.017614934593439102,0.2341521482542157,0.2324938289821148,75,0.6739159345626831
41147,albert,hydra_small,81,78,16384.0,40.0,0.031077051733930907,0.03098820336163044,0.0003967923695919944,0.030615688301622868,0.033867799676954746,0.25093696606655913,0.24995365925133228,75,0.6484457015991211
41147,albert,tabpfn,81,78,16384.0,40.0,0.010817194531361263,0.008958904072642326,0.015480849280106625,0.008500996977090836,0.1430738428607583,0.23095479166756075,0.22722263913601637,75,0.6560757637023926
41150,MiniBooNE,hybrid_8l,130064,50,16384.0,16384.0,1.6708777998015285,1.6703109797090292,0.00456510509402993,1.667320854961872,1.708034111186862,2.7299673311412334,2.671640967950225,75,0.9171910047531128
41150,MiniBooNE,hydra,130064,50,16384.0,16384.0,0.7585162695869804,0.756841292604804,0.006810049547563806,0.7539135999977589,0.7882546968758106,1.8682134608924388,1.7690808102488518,75,0.6151105403900147
41150,MiniBooNE,hydra_small,130064,50,16384.0,16384.0,4.216712053877612,4.214851418510079,0.007433898489319314,4.211397807113826,4.252386345528066,5.237383199892938,5.216778927482665,75,0.9576837420463562
41150,MiniBooNE,tabpfn,130064,50,16384.0,16384.0,4.2122308437153695,4.210758655332029,0.007558028150332544,4.204531907103956,4.246803116984665,5.283498742356897,5.214417307637632,75,0.9780538558959961
41166,volkert,hydra,58310,100,16384.0,16384.0,2.0357278245935837,2.031849122606218,0.023027829599339033,2.0041819689795375,2.166038477793336,4.269609130807221,4.075808241032064,75,0.5111138343811035
41166,volkert,hydra_small,58310,100,16384.0,16384.0,10.788856990672649,10.789443649351597,0.009330278445075658,10.758204780519009,10.803221572190523,12.981876892596484,12.79938511736691,75,0.7380739569664001
41168,jannis,hydra,83733,54,16384.0,16384.0,1.5915954329818487,1.5852701282128692,0.011491384983078038,1.5814509727060795,1.616675709374249,3.4480742221325635,3.2292587477713823,75,0.5151808738708497
41168,jannis,hydra_small,83733,54,16384.0,16384.0,8.623358390778304,8.61572150234133,0.023248541988890967,8.603268356062472,8.74576617963612,10.424178138040006,10.260080255568027,75,0.7010643362998963
