did,lr_new_hybrid_8l,split_1_lr_new_hybrid_8l,split_2_lr_new_hybrid_8l,split_3_lr_new_hybrid_8l,split_4_lr_new_hybrid_8l,split_5_lr_new_hybrid_8l
11,1.180622434616089,5.858198404312134,0.011768102645874023,0.009941339492797852,0.011204004287719727,0.012000322341918945
14,0.010847663879394532,0.01071929931640625,0.009930610656738281,0.010274648666381836,0.010579347610473633,0.012734413146972656
15,0.012922716140747071,0.02563023567199707,0.009844064712524414,0.009699821472167969,0.009715795516967773,0.009723663330078125
16,0.010542631149291992,0.011820077896118164,0.010103225708007812,0.0104522705078125,0.010152101516723633,0.010185480117797852
18,0.00996708869934082,0.010117292404174805,0.009979724884033203,0.010059833526611328,0.009742259979248047,0.009936332702636719
22,0.01047658920288086,0.010218143463134766,0.011127233505249023,0.010686397552490234,0.009983062744140625,0.010368108749389648
23,0.010256004333496094,0.010409355163574219,0.010233402252197266,0.009833335876464844,0.010164260864257812,0.010639667510986328
29,0.00977020263671875,0.009870767593383789,0.010044336318969727,0.009685516357421875,0.009636163711547852,0.009614229202270508
31,0.010236787796020507,0.011043310165405273,0.010029077529907227,0.009942293167114258,0.009845256805419922,0.01032400131225586
37,0.009838247299194336,0.009798288345336914,0.009835004806518555,0.00964975357055664,0.009757518768310547,0.010150671005249023
50,0.00998997688293457,0.010077714920043945,0.010205268859863281,0.00973057746887207,0.010191679000854492,0.009744644165039062
54,0.01582789421081543,0.03904843330383301,0.009908914566040039,0.010423421859741211,0.009859800338745117,0.009898900985717773
188,0.010022926330566406,0.01086115837097168,0.009821176528930664,0.009843826293945312,0.009829521179199219,0.009758949279785156
458,0.009923648834228516,0.010065317153930664,0.009812593460083008,0.009894609451293945,0.010103940963745117,0.009741783142089844
469,0.009944438934326172,0.009983301162719727,0.009797811508178711,0.010094404220581055,0.009897232055664062,0.009949445724487305
1049,0.009957170486450196,0.010691642761230469,0.009796619415283203,0.009658098220825195,0.009872913360595703,0.009766578674316406
1050,0.00995635986328125,0.010080814361572266,0.009958982467651367,0.00977945327758789,0.010067939758300781,0.009894609451293945
1063,0.009991979598999024,0.010404586791992188,0.009811162948608398,0.009944438934326172,0.00992131233215332,0.009878396987915039
1068,0.009786319732666016,0.00984334945678711,0.009857177734375,0.009618997573852539,0.009613037109375,0.00999903678894043
1462,0.009730958938598632,0.009881258010864258,0.009817838668823242,0.009561777114868164,0.009720087051391602,0.009673833847045898
1464,0.00977025032043457,0.009891748428344727,0.009558916091918945,0.010071516036987305,0.009683609008789062,0.009645462036132812
1480,0.009919166564941406,0.010643243789672852,0.009823083877563477,0.009821176528930664,0.009662628173828125,0.009645700454711914
1494,0.010076808929443359,0.009763717651367188,0.009978771209716797,0.010486841201782227,0.009922504425048828,0.010232210159301758
1510,0.010054540634155274,0.010723352432250977,0.009812355041503906,0.010016202926635742,0.009807825088500977,0.009912967681884766
6332,0.009826850891113282,0.010313987731933594,0.009659051895141602,0.009629011154174805,0.009870290756225586,0.00966191291809082
23381,0.01646699905395508,0.04409956932067871,0.009979486465454102,0.009253978729248047,0.00950765609741211,0.009494304656982422
40966,0.00993938446044922,0.010135412216186523,0.009899139404296875,0.009950876235961914,0.009873151779174805,0.009838342666625977
40975,0.013290500640869141,0.02676105499267578,0.010052919387817383,0.010061979293823242,0.009729623794555664,0.009846925735473633
40982,0.010109329223632812,0.010146856307983398,0.010296106338500977,0.010337591171264648,0.00986790657043457,0.009898185729980469
40994,0.009879302978515626,0.010023832321166992,0.009842395782470703,0.00983428955078125,0.009747028350830078,0.009948968887329102
