did,mean_seconds,split_1_mean_seconds,split_2_mean_seconds,split_3_mean_seconds,split_4_mean_seconds,split_5_mean_seconds
11,0.21157150268554686,1.0376782417297363,0.0049896240234375,0.0049402713775634766,0.005233287811279297,0.0050160884857177734
14,0.11086244583129883,0.5175836086273193,0.0055789947509765625,0.007485151290893555,0.00772857666015625,0.015935897827148438
15,0.0049854755401611325,0.005442619323730469,0.005069255828857422,0.005031108856201172,0.0046994686126708984,0.004684925079345703
16,0.007149028778076172,0.006794929504394531,0.0068471431732177734,0.006669759750366211,0.005196332931518555,0.010236978530883789
18,0.0062639713287353516,0.008817434310913086,0.00701904296875,0.005166530609130859,0.005023479461669922,0.005293369293212891
22,0.0071812629699707035,0.009238243103027344,0.006785392761230469,0.006205320358276367,0.005163431167602539,0.008513927459716797
23,0.016277122497558593,0.008068084716796875,0.006464242935180664,0.006081342697143555,0.0556185245513916,0.0051534175872802734
29,0.015976667404174805,0.00528717041015625,0.005083560943603516,0.005059242248535156,0.005186557769775391,0.05926680564880371
31,0.007046747207641602,0.006692171096801758,0.010222434997558594,0.007205009460449219,0.006075859069824219,0.005038261413574219
37,0.005035257339477539,0.0050506591796875,0.005010366439819336,0.005098581314086914,0.004977226257324219,0.0050394535064697266
50,0.045230770111083986,0.08124113082885742,0.1116797924041748,0.007327556610107422,0.007903575897216797,0.018001794815063477
54,0.015847206115722656,0.05550956726074219,0.005305290222167969,0.0060350894927978516,0.005202293395996094,0.00718379020690918
188,0.006276559829711914,0.006531953811645508,0.006084918975830078,0.0061604976654052734,0.006483793258666992,0.006121635437011719
458,0.006356287002563477,0.005094766616821289,0.004922151565551758,0.010172367095947266,0.006430864334106445,0.005161285400390625
469,0.007301855087280274,0.0052280426025390625,0.005131721496582031,0.005171298980712891,0.00513148307800293,0.015846729278564453
1049,0.006771659851074219,0.010513067245483398,0.006479740142822266,0.006003379821777344,0.005873680114746094,0.004988431930541992
1050,0.0066677570343017575,0.004698276519775391,0.009484291076660156,0.007375955581665039,0.0065004825592041016,0.0052797794342041016
1063,0.006515073776245117,0.005353212356567383,0.005151033401489258,0.0050656795501708984,0.005202293395996094,0.011803150177001953
1068,0.011490488052368164,0.006879329681396484,0.006204366683959961,0.006146430969238281,0.03315854072570801,0.005063772201538086
1462,0.005137729644775391,0.004963874816894531,0.005085468292236328,0.0050733089447021484,0.0050966739654541016,0.005469322204589844
1464,0.005229473114013672,0.005368947982788086,0.005078315734863281,0.005099058151245117,0.005287885665893555,0.00531315803527832
1480,0.007603883743286133,0.011558055877685547,0.0067005157470703125,0.0067729949951171875,0.00636601448059082,0.006621837615966797
1494,0.04564943313598633,0.196303129196167,0.005542278289794922,0.013614416122436523,0.006891489028930664,0.005895853042602539
1510,0.005335330963134766,0.0065648555755615234,0.005199432373046875,0.004965782165527344,0.00495600700378418,0.004990577697753906
6332,0.010824823379516601,0.026938676834106445,0.007422685623168945,0.006590604782104492,0.0067903995513916016,0.0063817501068115234
23381,0.018903017044067383,0.057964324951171875,0.022080421447753906,0.005022287368774414,0.004689455032348633,0.004758596420288086
40966,0.009771442413330078,0.0050013065338134766,0.008387565612792969,0.006684303283691406,0.023804187774658203,0.004979848861694336
40975,0.0710524082183838,0.005439281463623047,0.005133628845214844,0.005318880081176758,0.007035970687866211,0.3323342800140381
40982,0.009908628463745118,0.026990413665771484,0.004910945892333984,0.004859209060668945,0.006827592849731445,0.0059549808502197266
40994,0.006465768814086914,0.006471872329711914,0.008719921112060547,0.00582432746887207,0.00577092170715332,0.005541801452636719
