did,alternating,alternating_hydra_tabpfn_latest,alternating_hydra_tabpfn_epoch_200,alternating_hydra_tabpfn_final,new_looped_transformer_6physical_core4x2,pure_hydra_12_layers_512e,hybrid_8_layers_latest,original_transformer_12l,transformer,hydra,nanotabpfn
11,0.9954521059989929,0.9954521059989929,0.9954521059989929,0.9954521059989929,0.9963193655014038,0.9865081906318665,0.9942990899085998,0.9926825284957885,0.9973952293395996,0.9939501166343689,0.958336079120636
14,0.9744034290313721,0.9744034290313721,0.9744034290313721,0.9744034290313721,0.9739287495613098,0.95686274766922,0.9725027084350586,0.9600289821624756,0.9734832048416138,0.9534295678138733,0.9948528051376343
15,0.992485511302948,0.992485511302948,0.992485511302948,0.992485511302948,0.9943786263465881,0.994261109828949,0.9931215286254883,0.9936089515686035,0.99424889087677,0.9948055386543274,0.9947422862052917
16,0.997160804271698,0.997160804271698,0.997160804271698,0.997160804271698,0.9968925356864929,0.9893666505813599,0.9960234880447387,0.9897608280181884,0.9964430451393127,0.984947407245636,0.9780052185058594
18,0.9637513041496277,0.9637513041496277,0.9637513041496277,0.9637513041496277,0.9631436586380004,0.9585461616516113,0.9637098550796509,0.9576491355895996,0.9629407286643982,0.9583662986755371,0.9998575448989868
22,0.9821115136146545,0.9821115136146545,0.9821115136146545,0.9821115136146545,0.9816611886024476,0.966827130317688,0.9807558298110962,0.9712847709655762,0.9825703024864196,0.9702275991439819,0.8766220092773438
23,0.7060095310211182,0.7060095310211182,0.7060095310211182,0.7060095310211182,0.7090502500534057,0.6886843085289002,0.7056983947753906,0.7088580250740051,0.7114110112190246,0.7121788263320923,0.7129017353057862
29,0.9306734800338745,0.9306734800338745,0.9306734800338745,0.9306734800338745,0.9345357179641723,0.9309496521949768,0.9304480075836181,0.9325956463813782,0.9354403972625732,0.9325365781784057,0.5911876082420349
31,0.7831232190132141,0.7831232190132141,0.7831232190132141,0.7831232190132141,0.7866158604621887,0.7807626128196716,0.7892918944358825,0.7853028059005738,0.7896058559417725,0.7840957760810852,0.6092247664928436
37,0.8219738960266113,0.8219738960266113,0.8219738960266113,0.8219738960266113,0.8427225947380066,0.8420783162117005,0.8281865119934082,0.8355421543121337,0.8412927031517029,0.8434908270835877,0.7995541453361511
50,0.970823872089386,0.970823872089386,0.970823872089386,0.970823872089386,0.973424768447876,0.7990631461143494,0.970254409313202,0.9493780970573426,0.9751107215881347,0.8773770093917846,0.6129825353622437
54,0.9551762342453003,0.9551762342453003,0.9551762342453003,0.9551762342453003,0.9556835651397705,0.9267779469490052,0.9494154214859009,0.9327595829963684,0.9572097301483155,0.9285774469375611,0.8694175601005554
188,0.9122864961624145,0.9122864961624145,0.9122864961624145,0.9122864961624145,0.9142636895179749,0.8992467284202575,0.911457109451294,0.9085378646850586,0.9147530913352966,0.9052459955215454,0.6929442405700683
458,0.9999877333641052,0.9999877333641052,0.9999877333641052,0.9999877333641052,0.9999984860420227,0.9999135136604309,0.9999969720840454,0.9999890327453613,0.9999956727027893,0.9999387741088868,0.8583059668540954
469,0.5732705354690552,0.5732705354690552,0.5732705354690552,0.5732705354690552,0.5848645806312561,0.566217041015625,0.5877482533454895,0.5856886386871338,0.5754562497138977,0.5781675934791565,0.5763403177261353
1049,0.9304837703704834,0.9304837703704834,0.9304837703704834,0.9304837703704834,0.9293987274169921,0.9139121770858765,0.9296761393547058,0.9235442757606507,0.933065402507782,0.9253727912902832,0.8670733332633972
1050,0.826725161075592,0.826725161075592,0.826725161075592,0.826725161075592,0.8315631508827209,0.8159644722938537,0.8273314356803894,0.8267718076705932,0.8237703084945679,0.8186916708946228,0.7437657475471496
1063,0.8081819653511048,0.8081819653511048,0.8081819653511048,0.8081819653511048,0.8338557839393616,0.8299381136894226,0.7965834259986877,0.8314844489097595,0.8339524269104004,0.8288056969642639,0.8263391733169556
1068,0.8739874362945557,0.8739874362945557,0.8739874362945557,0.8739874362945557,0.8765598654747009,0.826337194442749,0.8752937197685242,0.8295657992362976,0.8716344475746155,0.8396812558174134,0.6886729240417481
1462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999969124794006,0.9648959994316101
1464,0.7277954697608948,0.7277954697608948,0.7277954697608948,0.7277954697608948,0.753058660030365,0.7595831751823425,0.7451918005943299,0.7598806977272033,0.7564161419868469,0.7631274819374084,0.7004195570945739
