,did,hybrid,hybrid_4_4_4,hybrid_1_1_2_4_2_1_1,transformer,hydra
0,11,0.9759128808975219,0.9720032095909119,0.9726698517799377,0.9973952293395996,0.9939501166343689
1,14,0.9243366599082947,0.9085047245025635,0.9069878578186035,0.9734832048416138,0.9534295678138733
2,15,0.9921232461929321,0.9916715264320374,0.992240309715271,0.99424889087677,0.9948055386543274
3,16,0.9777552366256714,0.9742717623710633,0.9712774395942688,0.9964430451393127,0.984947407245636
4,18,0.9355561375617981,0.9275291562080383,0.9292558431625366,0.9629407286643982,0.9583662986755371
5,22,0.9460305452346802,0.9445210099220276,0.9360156297683716,0.9825703024864196,0.9702275991439819
6,23,0.6963683843612671,0.6894426107406616,0.6892826557159424,0.7114110112190246,0.7121788263320923
7,29,0.9293787598609924,0.9236752390861511,0.9299684405326843,0.9354403972625732,0.9325365781784057
8,31,0.7885515689849854,0.7907905578613281,0.7870299816131592,0.7896058559417725,0.7840957760810852
9,37,0.8283262491226197,0.8278945207595825,0.8261286973953247,0.8412927031517029,0.8434908270835877
10,50,0.9161988019943237,0.9186097145080566,0.9290638208389282,0.9751107215881347,0.8773770093917846
11,54,0.9163539171218872,0.912809181213379,0.9161491513252258,0.9572097301483155,0.9285774469375611
12,188,0.892891240119934,0.8809296488761902,0.8883742094039917,0.9147530913352966,0.9052459955215454
13,458,0.9999521017074585,0.999878466129303,0.9999188780784607,0.9999956727027893,0.9999387741088868
14,469,0.584962010383606,0.5789842486381531,0.5859873771667481,0.5754562497138977,0.5781675934791565
15,1049,0.9012656927108764,0.8907051324844361,0.9000378727912903,0.933065402507782,0.9253727912902832
16,1050,0.8169841527938843,0.8177373766899109,0.8141668677330017,0.8237703084945679,0.8186916708946228
17,1063,0.8224410057067871,0.8283794164657593,0.8197511553764343,0.8339524269104004,0.8288056969642639
18,1068,0.8387350916862488,0.8447238326072692,0.8434692621231079,0.8716344475746155,0.8396812558174134
19,1462,1.0,1.0,1.0,1.0,0.9999969124794006
20,1464,0.7552729487419129,0.7570363521575928,0.7556872606277466,0.7564161419868469,0.7631274819374084
21,1480,0.7256595969200135,0.7249336004257202,0.7183146357536316,0.7389021754264832,0.7330203413963318
22,1494,0.9215061783790588,0.9189851999282836,0.9213337779045105,0.9339252471923828,0.9213540434837342
23,1510,0.995513129234314,0.995268177986145,0.9961432576179504,0.9965328574180603,0.996520721912384
24,6332,0.7931954622268677,0.7967550873756408,0.7958058953285218,0.7815157175064087,0.7534006834030151
25,23381,0.5202259242534637,0.5073870778083801,0.5079281449317932,0.5092024087905884,0.5135233759880066
26,40966,0.9944382309913635,0.9935511946678162,0.9925898432731628,1.0,0.9910660743713379
27,40975,0.9534314155578614,0.9458838105201721,0.943411910533905,0.9874048352241516,0.9739616751670838
28,40982,0.9169510483741761,0.9061988234519959,0.908260190486908,0.955334997177124,0.9268392324447632
29,40994,0.9261770367622375,0.9224031805992127,0.9270620226860047,0.9410526037216187,0.9405622363090516
