did,lr_new_hybrid_8l,split_1_lr_new_hybrid_8l,split_2_lr_new_hybrid_8l,split_3_lr_new_hybrid_8l,split_4_lr_new_hybrid_8l,split_5_lr_new_hybrid_8l
11,0.9680232167243957,0.9640827178955078,0.9586611986160278,0.966655433177948,0.9669699668884277,0.9837467670440674
14,0.9279961824417114,0.930657148361206,0.9294517636299133,0.9223421812057495,0.930228054523468,0.9273017644882202
15,0.9908254861831665,0.9895567297935486,0.9884471893310547,0.9899649024009705,0.9918773770332336,0.9942812323570251
16,0.9825578927993774,0.9771777987480164,0.9849146604537964,0.980692982673645,0.9876981973648071,0.9823058247566223
18,0.9355236172676087,0.940748393535614,0.9295888543128967,0.9353218674659729,0.9314548969268799,0.9405040740966797
22,0.950280237197876,0.9452056884765625,0.9542512893676758,0.9433398246765137,0.9632505178451538,0.9453538656234741
23,0.6850741982460022,0.689879834651947,0.6970586180686951,0.6581316590309143,0.6978316903114319,0.6824691891670227
29,0.9283434748649597,0.9430311322212219,0.9294494986534119,0.9114435911178589,0.9223165512084961,0.9354766011238098
31,0.7862101435661316,0.7823589444160461,0.7811540365219116,0.7795783877372742,0.789926290512085,0.7980330586433411
37,0.8324474334716797,0.8029236197471619,0.8362933397293091,0.8388648629188538,0.831672191619873,0.8524831533432007
50,0.9142319440841675,0.9028759598731995,0.9183946251869202,0.9251645803451538,0.9051342606544495,0.9195902943611145
54,0.91561518907547,0.9202843308448792,0.9202706813812256,0.9131538271903992,0.9160014390945435,0.9083656668663025
188,0.8823325753211975,0.8781906962394714,0.8906601667404175,0.8765956163406372,0.8925439119338989,0.8736724853515625
458,0.9999277353286743,0.9999793767929077,0.999993085861206,0.9998260140419006,0.9999856948852539,0.9998545050621033
469,0.5793481349945069,0.5786428451538086,0.5935641527175903,0.565861165523529,0.5725721716880798,0.5861003398895264
1049,0.8997213244438171,0.8883585929870605,0.9164348244667053,0.9076029062271118,0.8846092224121094,0.9016010761260986
1050,0.8176053047180176,0.8490811586380005,0.8106805682182312,0.804559588432312,0.7936263084411621,0.8300788998603821
1063,0.8252330422401428,0.8585782051086426,0.8179146647453308,0.7868077158927917,0.854181170463562,0.808683454990387
1068,0.831856644153595,0.8453808426856995,0.860058069229126,0.7679377198219299,0.844301700592041,0.8416048884391785
1462,1.0,1.0,1.0,1.0,1.0,1.0
1464,0.7573367834091187,0.7724143266677856,0.7485524415969849,0.7548590302467346,0.7612550258636475,0.7496030926704407
1480,0.7242560148239136,0.7231811881065369,0.7345342636108398,0.7481565475463867,0.7506633400917053,0.6647447347640991
1494,0.92083740234375,0.9116233587265015,0.9370580911636353,0.9069300889968872,0.9250780344009399,0.9234974384307861
1510,0.9961800098419189,0.9990105628967285,0.9968754649162292,0.9886146187782288,0.9979981780052185,0.9984012246131897
6332,0.79759441614151,0.8184407949447632,0.7764993906021118,0.8376519083976746,0.8068783283233643,0.7485016584396362
23381,0.5168069243431092,0.5067340135574341,0.4574829936027527,0.6496598720550537,0.42807018756866455,0.5420875549316406
40966,0.9961711525917053,0.9965295195579529,0.9961254596710205,0.9997594952583313,0.9941611289978027,0.9942801594734192
40975,0.9630263805389404,0.963821530342102,0.9674497842788696,0.9557011127471924,0.9532958269119263,0.9748636484146118
40982,0.921411395072937,0.9431436061859131,0.9228698015213013,0.9061595797538757,0.933565616607666,0.901318371295929
40994,0.9176170349121093,0.9178024530410767,0.9153226017951965,0.904302179813385,0.9058265686035156,0.944831371307373
