model,checkpoint,epoch,path,mean_metric,metric_moe,mean_inference_time_seconds,inference_time_moe_seconds,split_1_mean_metric,split_1_mean_inference_time_seconds,split_2_mean_metric,split_2_mean_inference_time_seconds,split_3_mean_metric,split_3_mean_inference_time_seconds,split_4_mean_metric,split_4_mean_inference_time_seconds,split_5_mean_metric,split_5_mean_inference_time_seconds
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_20,20.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_20.cpkt,0.8780675117174784,0.0029891196986524073,0.05275346279144287,0.10593159689545815,0.8816569149494171,0.20536816914876302,0.877887965242068,0.014644440015157063,0.8775428255399068,0.014591232935587565,0.8749178995688757,0.014612023035685222,0.8783319532871247,0.014551448822021484
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_40,40.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_40.cpkt,0.8807736033201218,0.005091192047778083,0.014540591239929198,0.00015138139825558914,0.8866159498691559,0.014739481608072917,0.8794576704502106,0.014568758010864259,0.8808274785677592,0.014438207944234211,0.8752513815959294,0.014498885472615559,0.8817155361175537,0.014457623163859049
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,0.8830897708733877,0.00477010895641938,0.01438840389251709,0.0003882590925568068,0.8887819588184357,0.01494603157043457,0.8796451896429062,0.014270631472269694,0.882404096921285,0.014239343007405598,0.8797515859206517,0.014213109016418457,0.8848660230636597,0.01427290439605713
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,0.885279129544894,0.005048308011697958,0.014121983846028646,0.00015397394681001246,0.8913431326548259,0.014335544904073079,0.8849767863750457,0.014103889465332031,0.883452175060908,0.014041948318481445,0.8802968670924505,0.01402886708577474,0.8863266865412395,0.014099669456481934
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,0.8848403147856395,0.005150274126766834,0.01455990791320801,0.00029236537917911047,0.8915111581484477,0.01497340202331543,0.8837874293327331,0.01450662612915039,0.8828333536783854,0.014400998751322428,0.8805185298124949,0.014494188626607259,0.885551102956136,0.014424324035644531
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,0.8857040786743164,0.005971161841649545,0.014519685109456379,0.00023888518094151463,0.8930256962776184,0.014848637580871581,0.8853906393051147,0.01453244686126709,0.8829477945963542,0.014388704299926757,0.8802490790685018,0.014401578903198242,0.8869071841239929,0.01442705790201823
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,0.8843067707618077,0.0049126853849616875,0.014440137545267743,0.00014585348149717626,0.8902588923772176,0.014647253354390462,0.8837281217177709,0.014420223236083985,0.8822534223397572,0.014368605613708497,0.8797204315662384,0.01437548001607259,0.8855729858080547,0.014389125506083171
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_160,160.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_160.cpkt,0.8856953746080398,0.004215119854194115,0.014570492108662925,0.0004000970435576538,0.8908679644266765,0.015146501859029134,0.8851740032434463,0.014436761538187662,0.8843235929807027,0.014414048194885254,0.8816256105899811,0.01441486676534017,0.8864857017993927,0.014440282185872396
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_180,180.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_180.cpkt,0.8857219423850378,0.004305149842814765,0.014810719490051269,0.0003382114777052347,0.8909123122692109,0.015140032768249512,0.8852956155935924,0.014606022834777832,0.8835168798764547,0.014605943361918132,0.8819097767273585,0.014625763893127442,0.8869751274585724,0.01507583459218343
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_200,200.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_200.cpkt,0.885523918668429,0.004201468261340431,0.01441285292307536,0.0001833759125914055,0.8905485232671102,0.014675251642862956,0.8849935054779052,0.014369773864746093,0.883130685488383,0.014349579811096191,0.8819898714621862,0.014348181088765462,0.8869570076465607,0.014321478207906087
hydra_tabpfn_hybrid_12l_512e_lr1e4,latest,,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_latest.cpkt,0.885523918668429,0.004201468261340431,0.014471077919006347,0.00016418739623433608,0.8905485232671102,0.014674178759256999,0.8849935054779052,0.014394625027974447,0.883130685488383,0.01448672612508138,0.8819898714621862,0.014478913942972819,0.8869570076465607,0.014320945739746094
