did,looped_6l,looped_8l,looped_6physical_core4x2,looped_6physical_core4x3,hybrid_6hydra_6transformer,hybrid_6hydra_6transformer_tabpfn_init
11,0.990251088142395,0.9937958478927612,0.9922909736633301,0.9932883977890015,0.9922978997230529,0.992278254032135
14,0.9415599822998046,0.9435047268867492,0.9542167544364929,0.9592661380767822,0.9556372880935669,0.9629498958587647
15,0.992655074596405,0.9920014858245849,0.9925696134567261,0.993086302280426,0.9917259573936462,0.9923016548156738
16,0.9821920156478882,0.981368362903595,0.9866900205612182,0.9879236578941345,0.9883887887001037,0.9922698855400085
18,0.9535264134407043,0.952669644355774,0.9552946805953979,0.9582284450531006,0.9559673309326172,0.9580361485481262
22,0.9615602374076844,0.9636743426322937,0.9667907953262329,0.9680240988731384,0.9676033139228821,0.9733636140823364
23,0.7109221935272216,0.7091682195663452,0.7112751364707947,0.710345983505249,0.708585524559021,0.7044088125228882
29,0.9335840225219727,0.9332231044769287,0.9333583354949951,0.9335418581962586,0.9262691378593445,0.9326931715011597
31,0.7815797448158264,0.7847224116325379,0.7853440761566162,0.7861360073089599,0.782732117176056,0.7881937503814698
37,0.8372976779937744,0.8371470928192138,0.8361341714859009,0.840224289894104,0.8168656587600708,0.8335711240768433
50,0.9360711932182312,0.9379702210426331,0.9439933180809021,0.9328343152999878,0.9505160808563232,0.9237486124038696
54,0.9266658782958984,0.9326602935791015,0.9301798939704895,0.9340403318405152,0.928108298778534,0.9313395977020263
188,0.9048881530761719,0.9063713669776916,0.9068848371505738,0.9090604186058044,0.9031816363334656,0.9044833898544311
458,0.9999294757843018,0.9999774932861328,0.9999644160270691,0.9999773263931274,0.9999748229980469,0.9999784708023072
469,0.5858237147331238,0.5870353817939759,0.5822840929031372,0.5808093070983886,0.5869657516479492,0.5901708602905273
1049,0.9166487932205201,0.9206709265708923,0.9238747000694275,0.9229346513748169,0.9217220902442932,0.9195651173591614
1050,0.8237454295158386,0.8215352058410644,0.8254433631896972,0.8241571664810181,0.8195069909095765,0.8260716080665589
1063,0.8327882289886475,0.8305397629737854,0.8347287893295288,0.8367419004440307,0.8212258100509644,0.8233800172805786
1068,0.8226167917251587,0.84521644115448,0.8423883318901062,0.8422689199447632,0.8394174933433532,0.8350190401077271
1462,1.0,1.0,1.0,1.0,1.0,1.0
1464,0.7621205091476441,0.7574710607528686,0.7609453678131104,0.7603495359420777,0.7586669206619263,0.7590954899787903
1480,0.7262502789497376,0.7289519071578979,0.7281441330909729,0.7295629024505615,0.7200353264808654,0.72474285364151
1494,0.9220324158668518,0.924338448047638,0.9251582503318787,0.9256531119346618,0.9230960369110107,0.9241275668144227
1510,0.9961828827857971,0.9959268212318421,0.9962707996368408,0.9963433027267456,0.9961647391319275,0.9959804892539978
6332,0.7861045479774476,0.7833790898323059,0.7825406789779663,0.7833914160728455,0.7880804777145386,0.7802393198013305
23381,0.48724809288978577,0.5023728311061859,0.49903503656387327,0.5017148554325104,0.5248954653739929,0.5142343997955322
40966,0.9988107204437255,0.9990987062454224,0.9993207097053528,0.9995646476745605,0.999764621257782,0.9999108433723449
40975,0.9747682929039001,0.9805501222610473,0.9862005472183227,0.986698043346405,0.9852082014083863,0.9775799751281739
40982,0.9403788805007934,0.9459489703178405,0.9451517462730408,0.9471685647964477,0.9438578486442566,0.9478433489799499
40994,0.9370136737823487,0.9386883735656738,0.9399713516235352,0.9371104001998901,0.9431098103523254,0.93812016248703
